ID,category
0,0
1,1
2,0
3,1
4,1
5,1
6,1
7,1
8,1
9,0
10,0
11,1
12,1
13,1
14,0
15,1
16,0
17,0
18,1
19,0
20,1
21,1
22,0
23,0
24,0
25,0
26,1
27,0
28,1
29,1
30,1
31,0
32,1
33,1
34,1
35,1
36,0
37,0
38,0
39,0
40,0
41,1
42,1
43,0
44,0
45,0
46,0
47,1
48,0
49,1
50,0
51,0
52,1
53,0
54,0
55,0
56,1
57,0
58,1
59,1
60,0
61,1
62,0
63,1
64,1
65,0
66,1
67,0
68,0
69,0
70,0
71,1
72,0
73,1
74,1
75,0
76,0
77,1
78,0
79,0
80,1
81,0
82,0
83,1
84,0
85,0
86,0
87,1
88,1
89,0
90,1
91,1
92,1
93,1
94,0
95,1
96,0
97,1
98,1
99,1
100,0
101,1
102,0
103,1
104,0
105,0
106,0
107,0
108,0
109,1
110,0
111,0
112,1
113,1
114,0
115,1
116,0
117,0
118,1
119,1
120,0
121,1
122,1
123,0
124,1
125,0
126,1
127,0
128,0
129,0
130,1
131,0
132,1
133,1
134,0
135,1
136,0
137,1
138,0
139,1
140,0
141,1
142,1
143,1
144,1
145,1
146,1
147,0
148,1
149,1
150,0
151,1
152,0
153,1
154,0
155,1
156,0
157,1
158,1
159,1
160,0
161,0
162,1
163,1
164,0
165,0
166,1
167,0
168,1
169,0
170,1
171,1
172,1
173,0
174,0
175,1
176,1
177,0
178,0
179,1
180,1
181,1
182,0
183,1
184,0
185,1
186,0
187,1
188,0
189,1
190,1
191,1
192,1
193,1
194,0
195,1
196,1
197,1
198,1
199,0
200,0
201,0
202,1
203,0
204,0
205,0
206,1
207,1
208,1
209,0
210,1
211,1
212,1
213,0
214,0
215,1
216,1
217,1
218,0
219,0
220,1
221,1
222,1
223,0
224,0
225,1
226,0
227,0
228,1
229,1
230,0
231,1
232,1
233,1
234,1
235,1
236,1
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,1
245,0
246,1
247,1
248,1
249,0
250,0
251,1
252,1
253,0
254,1
255,0
256,0
257,0
258,0
259,0
260,1
261,1
262,1
263,0
264,0
265,1
266,1
267,0
268,1
269,0
270,1
271,0
272,0
273,0
274,1
275,0
276,0
277,0
278,1
279,1
280,1
281,1
282,0
283,1
284,0
285,1
286,0
287,1
288,1
289,0
290,1
291,0
292,0
293,0
294,0
295,1
296,1
297,0
298,1
299,1
300,0
301,1
302,1
303,1
304,1
305,1
306,0
307,1
308,1
309,0
310,1
311,1
312,0
313,1
314,0
315,1
316,0
317,0
318,1
319,1
320,0
321,1
322,0
323,1
324,1
325,1
326,1
327,1
328,0
329,1
330,0
331,1
332,1
333,1
334,1
335,1
336,0
337,1
338,1
339,1
340,1
341,1
342,1
343,0
344,0
345,1
346,0
347,1
348,1
349,0
350,1
351,0
352,1
353,1
354,1
355,1
356,0
357,1
358,1
359,1
360,1
361,1
362,1
363,0
364,0
365,1
366,1
367,1
368,0
369,0
370,1
371,1
372,0
373,1
374,0
375,1
376,0
377,0
378,1
379,0
380,0
381,0
382,0
383,1
384,0
385,0
386,1
387,1
388,1
389,1
390,1
391,0
392,1
393,0
394,0
395,1
396,1
397,1
398,0
399,1
400,0
401,0
402,1
403,1
404,0
405,1
406,1
407,1
408,1
409,1
410,0
411,1
412,1
413,1
414,1
415,0
416,0
417,1
418,0
419,1
420,0
421,0
422,0
423,1
424,0
425,0
426,0
427,0
428,0
429,1
430,1
431,1
432,0
433,0
434,1
435,0
436,1
437,0
438,0
439,0
440,1
441,1
442,0
443,0
444,0
445,0
446,1
447,0
448,0
449,1
450,0
451,0
452,1
453,1
454,0
455,1
456,0
457,0
458,1
459,0
460,0
461,1
462,0
463,1
464,0
465,1
466,1
467,1
468,1
469,0
470,1
471,0
472,1
473,1
474,0
475,0
476,1
477,1
478,1
479,0
480,0
481,1
482,0
483,1
484,0
485,1
486,0
487,0
488,1
489,0
490,0
491,1
492,1
493,0
494,0
495,0
496,1
497,1
498,0
499,1
500,1
501,0
502,1
503,1
504,1
505,1
506,0
507,1
508,1
509,1
510,1
511,0
512,1
513,1
514,1
515,0
516,0
517,0
518,0
519,0
520,0
521,1
522,0
523,1
524,0
525,1
526,0
527,1
528,0
529,1
530,1
531,0
532,0
533,1
534,1
535,0
536,0
537,0
538,0
539,1
540,1
541,0
542,1
543,1
544,0
545,0
546,0
547,1
548,1
549,0
550,0
551,0
552,1
553,1
554,1
555,0
556,0
557,1
558,0
559,1
560,0
561,1
562,0
563,0
564,1
565,0
566,0
567,1
568,0
569,1
570,1
571,1
572,0
573,1
574,1
575,1
576,1
577,0
578,0
579,1
580,0
581,1
582,0
583,0
584,0
585,1
586,1
587,0
588,0
589,0
590,1
591,0
592,1
593,1
594,1
595,1
596,1
597,1
598,0
599,0
600,1
601,1
602,1
603,1
604,0
605,0
606,0
607,1
608,1
609,1
610,0
611,0
612,1
613,0
614,1
615,0
616,0
617,1
618,1
619,1
620,0
621,0
622,0
623,0
624,0
625,1
626,1
627,1
628,1
629,1
630,1
631,0
632,1
633,0
634,1
635,0
636,1
637,0
638,1
639,0
640,1
641,0
642,0
643,1
644,1
645,1
646,1
647,0
648,1
649,0
650,0
651,1
652,1
653,0
654,1
655,1
656,0
657,1
658,1
659,1
660,0
661,0
662,0
663,0
664,1
665,0
666,0
667,1
668,1
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,1
677,0
678,1
679,1
680,0
681,0
682,1
683,0
684,1
685,1
686,1
687,1
688,0
689,1
690,0
691,1
692,0
693,1
694,0
695,1
696,0
697,1
698,0
699,0
700,1
701,1
702,0
703,1
704,0
705,0
706,0
707,0
708,1
709,0
710,0
711,1
712,0
713,0
714,1
715,0
716,0
717,1
718,1
719,1
720,1
721,1
722,0
723,1
724,0
725,0
726,1
727,0
728,0
729,0
730,0
731,0
732,1
733,1
734,1
735,1
736,1
737,0
738,1
739,1
740,1
741,1
742,0
743,0
744,1
745,0
746,0
747,0
748,0
749,1
750,0
751,1
752,1
753,1
754,1
755,1
756,1
757,1
758,1
759,0
760,1
761,1
762,1
763,1
764,0
765,0
766,0
767,0
768,1
769,0
770,1
771,1
772,0
773,0
774,0
775,0
776,1
777,1
778,1
779,0
780,0
781,0
782,0
783,0
784,1
785,0
786,1
787,0
788,0
789,0
790,1
791,0
792,0
793,1
794,0
795,0
796,0
797,0
798,0
799,1
800,1
801,0
802,0
803,0
804,1
805,1
806,0
807,0
808,0
809,0
810,1
811,0
812,1
813,0
814,1
815,0
816,0
817,0
818,1
819,0
820,0
821,1
822,1
823,1
824,1
825,0
826,1
827,1
828,0
829,0
830,1
831,0
832,0
833,1
834,0
835,1
836,0
837,0
838,0
839,0
840,1
841,1
842,0
843,0
844,0
845,1
846,1
847,0
848,0
849,0
850,1
851,0
852,0
853,0
854,1
855,1
856,1
857,1
858,0
859,0
860,0
861,1
862,0
863,1
864,1
865,1
866,1
867,0
868,0
869,0
870,0
871,1
872,0
873,0
874,0
875,0
876,0
877,1
878,1
879,0
880,0
881,0
882,1
883,0
884,1
885,1
886,1
887,0
888,1
889,1
890,0
891,0
892,1
893,1
894,0
895,1
896,1
897,1
898,1
899,0
900,0
901,1
902,1
903,0
904,0
905,1
906,0
907,0
908,1
909,0
910,0
911,0
912,1
913,0
914,1
915,0
916,0
917,1
918,1
919,1
920,0
921,0
922,0
923,1
924,0
925,1
926,0
927,1
928,1
929,1
930,1
931,0
932,0
933,1
934,1
935,1
936,0
937,0
938,0
939,0
940,1
941,1
942,1
943,0
944,0
945,0
946,1
947,1
948,1
949,1
950,0
951,0
952,0
953,1
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,1
963,0
964,1
965,0
966,0
967,0
968,1
969,1
970,0
971,0
972,0
973,0
974,1
975,1
976,1
977,0
978,0
979,1
980,1
981,0
982,0
983,1
984,1
985,0
986,1
987,0
988,1
989,1
990,1
991,1
992,1
993,1
994,0
995,1
996,0
997,1
998,1
999,0
1000,0
1001,1
1002,0
1003,1
1004,1
1005,0
1006,1
1007,0
1008,0
1009,1
1010,0
1011,0
1012,0
1013,1
1014,1
1015,1
1016,0
1017,0
1018,0
1019,1
1020,1
1021,0
1022,0
1023,1
1024,1
1025,0
1026,0
1027,1
1028,0
1029,1
1030,0
1031,0
1032,1
1033,1
1034,1
1035,0
1036,0
1037,1
1038,0
1039,1
1040,1
1041,1
1042,0
1043,1
1044,1
1045,1
1046,0
1047,0
1048,0
1049,1
1050,1
1051,1
1052,1
1053,0
1054,0
1055,1
1056,0
1057,1
1058,1
1059,0
1060,1
