0
[0.08885003 0.18655269 0.13915011 ... 0.04375843 0.00787701 0.05276989]
[0.07382401 0.33619395 0.15663497 ... 0.         0.         0.        ]
[ 0  1  2 ...  4 -7  2]
[0 2 1 ... 0 0 0]
[0 0 0 ... 0 0 0]
