0,1
0,0
3,0
0,1
22,1
29,0
0,0
0,0
0,1
0,0
17,1
49,0
52,0
26,1
0,1
35,0
0,0
0,0
28,0
2,0
0,0
0,1
0,0
346,1
0,0
0,0
0,0
117,0
10,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
6,0
0,0
105,1
62,0
0,0
0,0
0,0
0,0
0,0
3,1
122,0
0,0
2,0
1484,0
1,0
0,1
0,0
0,0
47,0
1,0
0,0
101,0
0,1
0,1
21,0
0,1
0,0
0,0
8,1
0,0
0,0
3,0
2,0
46,1
0,0
0,0
34,0
0,0
38,0
12,0
0,0
0,0
5,0
95,1
0,0
0,0
18,0
19,0
11,0
53,0
28,0
33,0
0,0
6,1
3,0
0,0
23,1
20,0
26,0
0,0
0,0
7,0
5,0
0,0
0,0
0,0
7,1
0,0
7,0
0,0
0,0
3,0
0,0
60,0
5,0
0,0
10,0
0,0
327,1
0,0
0,0
25,0
299,0
0,0
0,0
0,0
0,0
0,0
2,0
30,0
0,0
0,0
13,0
352,0
0,0
0,0
39,0
0,0
6,0
82,1
0,0
0,0
0,0
0,0
0,1
0,0
0,0
32,0
749,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
6,0
0,0
104,0
0,0
117,1
36,0
0,0
0,0
0,0
0,0
0,0
24,0
443,0
0,0
0,0
0,0
0,0
20,0
2,0
0,0
16,0
0,0
374,0
28,0
0,1
0,0
0,0
0,0
0,0
11,0
0,0
9,0
0,0
125,0
0,0
0,0
11,0
0,0
0,0
0,0
6,0
3,0
0,0
0,1
0,0
0,0
20,0
0,0
7,0
0,0
4,1
0,0
0,0
1,0
0,0
168,1
20,1
1,0
0,0
6,1
0,0
9,0
91,0
0,0
0,0
0,0
0,1
74,0
0,0
24,0
2,0
0,0
0,0
0,0
22,1
0,0
0,0
8,0
0,1
0,0
4,0
7,0
0,0
6,0
2,1
0,0
0,0
0,0
0,0
3,0
72,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,1
0,0
1,0
0,0
2,0
0,1
5,0
4,0
21,0
0,0
0,0
0,0
0,0
0,0
0,0
11,1
0,0
0,0
0,0
27,0
0,0
572,1
0,0
320,0
0,1
0,0
0,0
0,0
0,0
3,0
0,0
73,0
6,0
94,0
0,0
9,0
56,0
0,0
168,0
1,0
0,0
0,0
0,1
0,1
0,0
0,0
40,0
0,0
23,0
0,0
12,0
1,0
0,0
26,0
0,0
13,0
0,1
349,1
0,0
23,0
0,0
11,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
23,1
48,0
7,0
22,0
0,0
2,0
52,0
0,0
0,0
0,1
158,0
14,0
0,0
9,0
0,0
0,0
171,0
11,1
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
30,1
1,0
0,0
0,0
0,0
5,0
20,0
29,0
0,0
6,1
0,0
0,0
0,1
0,0
0,0
2,0
0,0
16,0
0,0
81,0
0,0
0,0
35,0
0,0
69,0
20,0
0,0
75,0
38,0
16,0
0,0
0,0
7,0
3,0
0,0
22,0
0,0
0,0
0,0
20,0
0,0
0,0
0,0
4,0
0,0
0,0
0,0
0,0
11,0
0,0
18,0
29,0
0,0
0,0
0,0
0,0
0,0
0,1
11,0
0,0
16,0
0,0
0,0
4,0
159,0
4,0
0,0
0,0
115,0
1,0
19,0
0,0
0,1
0,0
7,0
40,0
14,0
0,0
3,1
43,0
0,0
0,0
0,1
0,1
0,0
7,0
0,0
0,0
1,0
0,0
0,0
30,0
24,0
101,0
864,1
948,0
10,0
69,0
0,0
0,0
0,0
0,0
4,0
559,1
0,0
0,0
0,0
72,0
0,0
4,0
0,0
0,1
0,0
16,0
14,0
2,0
0,0
0,0
0,0
0,1
15,0
238,0
0,0
1,0
0,0
137,0
0,0
0,0
0,0
86,0
0,0
0,0
0,0
0,0
0,0
0,0
97,0
2,0
0,0
2,0
4,0
24,0
0,0
36,0
0,0
0,0
0,1
0,1
8,0
0,0
0,0
2,0
0,0
25,0
0,0
32,0
0,0
0,0
0,0
0,0
0,0
31,0
0,0
0,0
0,0
2,1
0,0
233,0
4,0
0,0
0,0
17,0
51,0
5,0
6,0
0,0
0,0
20,0
0,0
25,1
0,0
0,0
0,0
0,0
0,0
54,1
10,0
0,0
0,1
0,1
41,0
0,0
0,1
0,0
0,0
15,0
162,0
0,0
50,0
56,0
0,0
26,0
15,0
0,0
0,0
0,0
40,0
31,0
0,0
0,0
31,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
7,0
0,0
0,0
7,0
0,0
18,0
0,0
113,0
0,0
5,0
0,0
12,0
0,0
0,1
0,0
31,0
0,0
0,0
0,0
0,0
0,0
4,1
6,0
194,0
0,0
0,0
0,0
0,0
65,0
1,0
2,0
0,1
0,0
134,0
0,0
14,0
2,0
52,0
24,0
0,0
10,0
11,0
23,0
2,0
1,0
0,0
4,1
13,1
17,0
0,0
227,0
0,0
8,0
49,0
6,0
5,0
0,0
20,0
4,1
0,0
0,0
35,0
0,0
0,1
14,0
1,0
0,0
0,0
0,0
0,0
0,0
2,0
0,0
0,0
0,0
5,0
8,0
0,0
0,1
0,0
0,0
0,0
34,0
83,0
0,0
0,0
0,0
0,0
30,0
0,0
0,0
0,0
2,0
2,0
11,0
0,0
0,0
17,0
0,0
22,0
0,0
28,0
0,0
0,0
77,0
0,0
0,0
0,0
14,0
6,1
0,0
0,0
0,0
60,0
4,0
28,0
7,0
1,0
0,0
7,0
0,0
68,0
1,1
202,1
0,0
111,1
6,0
0,0
26,0
28,0
25,0
0,0
0,0
0,1
11,0
0,0
0,0
10,0
0,0
0,0
6,0
0,0
0,0
0,0
0,0
0,0
0,0
3,0
0,0
11,0
42,0
57,0
0,0
127,0
33,0
0,0
0,0
0,0
0,0
0,0
151,0
0,0
99,0
0,0
4,0
117,1
0,0
0,0
0,0
8,0
3,0
0,0
71,1
7,0
3,0
0,0
0,0
74,0
127,0
0,0
0,0
0,0
33,0
0,0
0,0
42,0
0,0
0,0
0,0
5,0
0,0
13,0
0,0
1,0
0,0
64,1
2,0
0,0
0,0
3,1
0,0
12,0
132,0
85,0
0,0
0,0
0,0
13,0
0,0
1833,1
0,0
0,0
0,0
0,0
0,0
1,0
0,1
1,0
0,0
0,0
0,0
0,0
1,0
0,1
0,0
0,0
0,0
0,0
0,0
62,0
0,0
474,0
10,0
0,0
374,1
0,0
0,0
0,0
135,0
94,1
0,1
0,0
0,1
0,0
0,0
13,0
0,0
28,0
0,0
0,1
0,0
0,0
3,0
0,0
0,0
130,0
0,0
0,0
26,0
17,0
0,0
0,0
0,1
0,0
14,0
42,0
0,0
0,0
5,1
17,1
36,1
0,0
1,0
0,0
0,0
14,0
13,0
0,0
0,0
0,0
0,0
35,1
6,0
2,0
0,0
35,0
0,0
32,1
0,0
3,0
0,0
193,0
0,0
0,0
13,1
0,0
0,0
2,0
2,0
0,0
0,1
0,0
86,0
1,0
2,0
41,1
8,1
38,0
0,0
0,0
0,0
0,0
0,0
0,0
2,0
0,0
5,0
0,0
75,1
7,0
4,0
12,0
10,0
9,0
0,0
0,0
0,0
3,0
18,0
4,0
5,0
0,0
0,0
0,0
135,1
0,0
21,0
0,0
0,0
0,0
27,0
0,0
4,0
0,0
50,0
0,0
0,0
0,0
26,0
4,0
0,0
0,0
0,0
130,0
0,0
50,0
4,0
0,0
0,0
20,0
8,0
31,0
2,0
0,0
0,0
0,0
0,0
0,0
5,1
5,0
0,0
0,1
0,0
20,0
0,0
1349,1
0,0
6,0
6,0
0,0
0,0
14,0
0,0
0,0
0,0
0,0
5,0
0,0
0,0
0,0
0,0
0,0
0,0
32,0
0,0
42,0
0,0
4,0
3,1
10,0
7,0
81,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
45,0
11,0
0,0
5,0
7,0
0,0
10,0
10,1
0,1
0,0
2,0
0,0
6,1
138,0
0,1
3,0
12,1
6,0
69,1
58,1
11,0
0,0
0,0
0,0
42,0
10,0
2,0
0,0
89,0
0,0
43,0
114,1
30,0
0,0
14,0
2,0
0,0
0,0
0,1
0,0
0,0
46,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
5,0
4,0
0,0
0,0
0,0
4,0
0,0
62,0
2,0
0,0
0,0
0,0
0,0
0,0
0,0
608,0
0,0
0,0
29,0
0,0
2,0
0,0
8,1
49,0
0,0
0,0
0,0
12,0
172,0
0,0
0,0
0,0
112,0
0,0
15,0
0,0
368,0
0,0
0,0
0,0
50,0
80,0
1,0
0,0
0,1
3,0
3,1
0,0
8,0
46,0
0,0
7,0
23,0
0,0
0,0
14,0
0,0
3,0
0,1
0,0
12,0
0,0
7,0
0,0
2,0
0,0
0,0
2,0
0,0
19,0
0,0
0,0
0,0
0,0
127,1
65,0
31,1
27,0
0,0
12,0
0,0
0,0
16,1
0,0
0,1
72,0
0,0
0,0
22,0
3,0
2,0
298,0
63,0
26,0
10,0
10,0
20,0
7,0
0,0
31,0
9,0
0,0
9,0
115,1
22,0
0,0
39,1
0,0
9,0
0,0
0,0
0,0
17,0
1,0
8,0
23,0
0,0
0,0
0,1
334,0
0,0
0,0
0,0
0,0
0,0
2,1
85,0
0,0
1,0
0,1
334,0
0,0
3,1
9,0
0,0
0,0
0,0
206,0
0,0
6,0
0,0
0,0
0,0
57,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
5,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
17,0
6,0
0,0
0,0
2,0
2,0
0,0
0,0
0,0
0,0
0,0
8,0
0,0
0,0
0,0
0,0
0,0
11,0
0,0
3,1
0,0
0,0
982,0
0,0
0,0
0,0
5,0
0,0
0,0
0,0
2,1
8,0
0,0
0,0
0,0
0,0
0,0
0,0
43,1
0,0
0,0
0,0
0,0
0,0
0,0
70,0
0,0
0,0
1,0
21,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
5,1
0,0
3,0
16,0
0,0
179,1
40,0
0,0
0,0
30,0
3,0
36,0
0,0
122,1
3,0
20,1
0,0
11,0
30,0
0,0
0,0
0,0
0,0
16,0
1,0
0,0
0,1
0,0
0,0
0,0
39,0
13,1
0,0
0,0
0,0
0,0
0,0
0,0
17,1
0,0
1,0
0,0
0,0
31,0
258,0
0,0
7,0
0,0
1,0
0,0
2,0
0,0
0,0
0,0
25,1
1,0
0,0
0,0
0,0
0,0
1,0
38,0
22,0
0,0
16,0
0,0
2,0
2,0
0,0
0,0
0,0
0,0
0,0
2,0
0,0
0,0
0,0
0,0
9,0
0,0
8,0
0,0
0,0
0,0
1,1
6,0
0,0
5,0
161,0
0,0
1,0
168,0
9,0
0,0
0,0
19,0
0,0
51,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
11,0
11,0
0,0
0,0
0,0
0,0
149,0
0,0
0,0
0,0
0,0
169,1
0,0
0,0
0,0
60,0
0,0
73,0
0,0
30,0
29,0
18,0
12,0
3,0
9,0
0,0
5,0
0,0
6,0
0,0
25,0
0,1
45,1
0,0
0,0
0,0
0,0
0,0
12,1
0,1
0,0
34,0
0,1
0,0
10,0
0,0
0,0
39,0
0,0
0,0
7,0
12,0
2,0
0,0
0,0
0,0
0,1
0,0
37,1
8,0
20,0
9,1
19,0
0,0
0,0
0,0
7,0
6,0
0,0
126,0
0,0
0,0
43,0
0,0
0,0
18,0
0,0
0,1
7,0
0,0
0,0
0,0
36,0
28,1
0,0
0,0
0,0
65,0
26,0
60,0
70,0
0,0
12,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
7,0
0,0
0,0
22,1
142,0
0,0
0,0
0,0
222,0
6,0
0,0
0,0
307,0
6,0
29,0
0,0
27,0
0,0
315,0
11,0
247,1
0,0
47,0
90,0
0,0
0,0
0,0
8,0
0,0
0,0
0,0
0,0
4,0
0,0
15,0
4,0
3,0
0,0
0,0
0,1
0,1
0,0
0,0
0,0
0,0
24,0
361,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
6,0
1,0
0,0
2,0
0,0
0,0
17,0
1735,0
2,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
6,1
0,0
0,0
0,0
0,0
0,0
14,1
0,1
0,0
0,0
29,0
0,0
1,0
0,0
13,1
61,0
0,0
68,0
7,0
0,1
0,0
0,0
107,0
160,0
0,1
235,0
0,0
0,0
104,1
60,1
0,0
2,0
0,0
0,0
0,0
0,0
45,0
0,0
0,0
0,0
0,1
0,0
0,0
50,0
0,0
0,0
8,0
19,1
0,0
12,0
8,0
9,0
81,0
0,0
0,0
0,0
0,0
134,0
0,0
0,0
2,0
5,0
0,0
0,0
0,0
28,0
0,0
14,1
0,0
35,0
0,0
66,0
0,0
39,0
0,0
0,0
0,0
5,0
6,0
0,0
0,0
0,0
14,0
0,0
38,0
53,0
0,0
132,0
5,0
0,0
0,0
4,0
0,0
0,0
0,0
0,0
0,0
1434,0
0,0
0,0
0,0
0,0
0,1
127,0
0,0
9,0
0,0
0,0
0,0
10,0
6,0
19,0
0,0
354,0
0,0
0,0
97,0
0,0
0,0
12,1
0,0
0,0
0,0
0,0
2,0
1,0
64,0
0,0
0,0
0,0
27,1
0,0
0,0
1,1
8,0
0,0
8,0
25,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
76,1
0,0
5,0
8,0
0,0
0,0
0,0
0,1
273,0
0,0
0,0
0,0
30,1
0,0
0,0
0,0
0,1
0,0
19,1
0,0
0,0
0,0
17,1
20,0
50,0
0,0
0,0
0,0
43,0
0,0
5,1
0,0
0,0
0,0
33,0
0,0
10,0
0,0
4,0
61,1
19,0
0,0
0,0
21,0
0,1
0,1
0,1
0,0
29,1
14,0
0,0
2,0
11,0
0,0
153,0
0,0
0,0
0,0
2,0
4,0
0,0
0,0
8,1
0,0
0,0
104,0
0,0
12,0
0,1
0,0
0,0
19,0
0,0
0,0
45,0
0,0
0,0
0,0
0,0
36,0
0,0
0,0
6,0
210,0
0,0
0,0
0,0
2,0
111,0
0,0
0,0
270,0
239,0
0,0
97,0
32,0
9,0
0,0
4,0
0,0
0,0
17,0
21,0
24,0
3,0
24,0
57,0
6,1
0,0
1,0
5,0
0,0
30,1
0,0
36,0
0,0
0,0
0,0
0,0
0,0
199,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
13,1
1,0
69,0
101,0
59,0
0,0
2,0
0,0
0,0
95,0
19,0
0,0
467,0
15,0
21,0
25,0
0,0
0,0
0,0
5,1
0,0
404,1
9,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
12,0
23,0
8,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
22,0
0,0
0,0
0,0
17,0
0,0
0,0
72,0
2001,0
0,0
75,0
0,0
0,0
0,0
3,0
0,1
11,1
0,0
8,0
0,0
59,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
610,0
6,0
0,0
0,0
0,0
2,0
0,0
0,0
0,0
102,0
13,0
0,0
0,0
33,0
0,0
0,0
0,0
0,0
4,0
3,0
1,0
12,0
0,1
0,0
0,0
0,0
0,0
2,1
0,0
0,0
0,0
0,0
0,0
15,0
3,1
0,0
0,0
199,0
0,0
63,0
19,0
0,0
1,1
0,0
9,0
312,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
3,0
0,0
646,0
0,0
7,0
0,0
0,0
0,0
0,1
39,1
0,1
190,0
0,0
0,0
1806,1
0,0
156,0
335,1
3,0
0,1
0,0
0,0
0,0
62,1
0,0
59,1
0,0
0,0
8,0
0,0
31,0
0,0
0,0
29,0
115,0
0,0
32,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
14,0
10,0
0,0
111,0
8,0
0,0
0,0
46,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
8,0
5,0
0,0
0,0
0,0
0,0
0,0
0,0
2,0
33,0
14,0
1,0
29,0
0,1
0,0
8,0
164,1
4,0
0,0
0,0
0,0
0,0
110,1
0,0
78,0
3,0
0,0
0,0
105,1
0,1
0,0
0,0
0,0
0,0
0,0
34,0
0,0
9,0
0,0
15,0
18,1
53,0
276,1
0,0
0,0
2,0
7,0
0,0
13,1
0,0
0,0
0,0
247,1
6,0
31,1
0,0
31,0
0,0
0,0
0,0
71,0
274,0
0,0
0,0
11,0
0,0
19,0
0,0
56,1
63,0
0,0
0,0
0,0
24,0
0,0
99,0
13,0
71,0
0,0
0,0
0,0
19,0
70,0
0,0
0,0
0,0
24,1
0,0
0,0
450,1
0,0
70,0
0,0
0,0
0,0
86,0
0,0
0,0
83,0
0,0
15,0
1,0
4,0
5,0
0,0
803,1
31,1
0,0
8,0
0,0
0,0
0,0
183,1
0,0
182,1
0,0
9,1
0,0
5,0
15,0
0,0
0,0
5,0
0,0
0,0
14,0
0,1
0,0
4,1
0,0
0,0
0,0
27,0
0,0
9,0
25,1
23,0
6,0
7,1
3,0
90,0
8,0
4,0
0,0
0,0
0,0
10,0
86,0
0,0
0,0
6,0
0,0
5,0
0,0
79,1
27,0
0,0
0,0
0,0
0,0
0,0
96,1
5,0
0,0
0,0
0,0
0,0
93,0
27,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,0
4,0
0,0
0,0
5,0
0,1
4,0
0,1
12,0
2122,0
10,0
0,0
0,0
0,1
0,0
49,1
61,0
25,0
5,0
0,0
2,0
33,0
0,0
8,0
0,0
0,1
7,0
3,0
0,0
1,0
13,0
0,0
0,0
0,0
9,0
0,0
54,0
0,0
9,0
12,0
0,0
0,0
0,0
0,1
30,0
298,0
0,0
4,1
0,0
42,0
20,0
0,0
0,0
18,0
0,0
52,0
127,0
0,0
32,0
15,1
120,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
37,0
0,0
0,0
4,0
0,0
47,0
118,0
0,0
0,0
135,0
0,0
0,0
12,0
0,0
65,0
29,0
0,0
14,0
0,0
0,0
2,0
46,1
28,0
0,0
395,0
0,0
8,0
0,0
0,0
0,1
0,0
0,0
18,0
0,1
47,1
0,1
2,0
57,0
0,0
20,0
131,0
0,0
0,0
11,0
3,0
0,0
0,0
0,0
12,1
10,0
0,0
6,0
6,0
4,0
0,0
0,0
0,0
56,0
0,0
7,0
0,0
17,0
0,0
172,0
0,0
0,0
4,0
0,0
0,0
7,0
16,0
0,0
1,0
0,0
72,0
0,0
0,0
22,1
16,1
0,0
14,0
0,1
5,0
0,0
20,0
0,0
1,0
4,0
0,0
0,0
0,0
0,0
1,1
0,0
3,0
0,0
0,0
0,0
21,0
0,0
0,0
0,0
40,0
22,0
0,0
0,0
0,0
0,0
0,0
195,1
0,0
0,0
0,0
0,0
0,0
15,0
388,0
0,0
0,0
152,0
18,0
0,0
0,1
14,0
4,0
0,0
23,0
0,0
0,0
0,0
0,0
10,1
0,0
0,0
24,0
0,0
0,0
0,0
6,0
113,0
37,0
0,0
0,0
0,0
26,1
277,0
0,0
0,0
22,0
0,1
6,0
0,0
0,0
6,0
45,0
70,1
81,1
7,0
5,0
0,0
0,0
0,0
0,1
3,0
10,0
0,0
0,0
35,1
0,0
0,0
0,0
17,1
0,0
0,0
10,1
39,0
7,0
4,0
0,0
11,0
0,0
0,0
0,0
0,1
0,0
21,1
135,0
0,0
20,0
11,0
0,0
0,0
0,1
0,0
28,0
229,0
6,0
0,0
0,0
19,0
0,0
12,0
0,0
4,0
0,0
0,0
0,0
0,0
0,0
0,1
4,0
176,0
2,0
0,0
0,0
6,1
123,0
0,0
0,0
0,1
69,0
250,0
0,0
0,0
0,0
0,0
0,0
7,0
0,0
2,0
0,0
0,0
10,1
0,0
0,0
7,0
0,0
0,0
12,0
0,0
19,0
0,0
0,0
0,0
11,0
1,0
2,0
0,0
0,0
62,1
0,0
0,0
0,0
0,0
4,0
3,1
34,0
24,0
22,0
35,0
0,0
3,0
0,1
0,0
86,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
5,0
6,1
0,0
0,0
4,0
4,1
0,0
0,0
0,0
0,0
0,0
31,1
0,0
0,0
0,0
0,0
1,0
24,0
30,0
10,0
127,0
505,1
5,0
0,0
0,0
26,1
0,0
0,0
0,0
0,0
14,0
0,0
4,0
0,0
118,0
0,1
11,0
0,0
151,1
0,0
3,0
6,0
0,0
5,0
0,0
0,1
0,1
233,0
0,0
13,0
0,0
0,0
0,0
0,0
149,0
0,0
0,0
0,0
0,0
10,0
0,0
0,0
8,0
103,0
7,0
23,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
47,0
14,0
0,0
0,0
