0,1,2,3,4,5,6,7,8,9,10
0.0888500256383342,0.07382400735645722,0.0,0.0,0.0,12.0,3.425960723578289e-05,0.0021566820070249523,2.080485994662529,0.0,0.0
0.18655269467853305,0.3361939548607399,1.0,2.0,0.0,11.0,0.0002614505528635895,0.0012639488573572518,4.367017495942224,62.0,0.0
0.13915010685444662,0.1566349729870841,2.0,1.0,0.0,9.0,9.616699945969244e-05,0.002437905585287036,2.882691476647218,0.0,1.0
0.1459389106181858,0.048765829963214095,0.0,1.0,0.0,13.0,7.796294767868945e-05,0.0022246181921735464,2.719883618121144,12.0,1.0
0.30344764009262765,0.08301292411066995,5.0,0.0,0.0,13.0,3.1890485960882376e-05,0.00329588665323414,2.053229929359307,0.0,0.0
0.03690311528182423,0.0,4.0,0.0,0.0,1.0,4.556527780164571e-05,0.0,2.2261944677171908,0.0,0.0
0.013058403744294147,0.06599463901197665,0.0,1.0,0.0,1.0,2.545014483536825e-05,0.00020273480554323155,2.00613586064404,0.0,0.0
0.15015784188765496,0.16100754735019035,1.0,2.0,0.0,5.0,3.464178542707041e-05,0.0004451284587823817,2.082613746380118,0.0,1.0
0.0,0.0,-7.0,0.0,0.0,5.0,7.94543554179113e-05,0.0006382343354394381,2.7370028166277915,13.0,0.0
0.3087169510054394,0.1372313820996884,0.0,1.0,0.0,7.0,2.9623377457633435e-05,0.0009263851906079409,2.0323681847767827,1.0,1.0
0.317444796410132,0.0,8.0,0.0,0.0,5.0,5.336798584981858e-05,0.00262493396735424,2.361569447720555,0.0,0.0
0.1547112793668121,0.12687650867322456,0.0,1.0,0.0,12.0,0.00010934105383583685,0.0037923878287154083,3.0617228750136283,6.0,0.0
0.07343390803091913,0.05746547660956504,2.0,1.0,0.0,11.0,0.0002898707002469957,0.003623920679196798,4.772702558660934,0.0,1.0
0.22504850336426277,0.0,1.0,0.0,0.0,1.0,0.00012179297325803668,0.0,3.0778529552145972,0.0,1.0
0.10233198952294918,0.048427653417848125,3.0,1.0,0.0,18.0,4.8206785935437816e-05,0.0011500418933536613,2.298908240225098,0.0,0.0
0.051849326059341366,0.0,1.0,0.0,0.0,4.0,4.2862094333436906e-05,0.0010603839089708502,2.1891288847319035,0.0,0.0
0.0,0.0,-1.0,0.0,0.0,1.0,3.791628053219721e-05,0.0,2.1161143662337354,0.0,0.0
0.15492758699052428,0.25114500863194883,4.0,1.0,0.0,10.0,0.0001692155982952701,0.0017281160922470772,3.4336095148306285,32.0,0.0
0.039715589449120216,0.0,0.0,0.0,0.0,15.0,0.00014703205503060639,0.00120634134811163,3.4870061184979697,24.0,0.0
0.07851406808896844,0.1651794906537922,2.0,0.0,0.0,6.0,2.9346338630227483e-05,0.0009484060820008965,2.0294981569710666,0.0,0.0
0.09692328592570974,0.0,2.0,0.0,0.0,7.0,8.201155721248749e-05,0.0005591677889073337,2.7882123902239977,0.0,1.0
0.012718370685801075,0.0,-9.0,0.0,0.0,3.0,2.9820364971434896e-05,0.0005066927050778034,2.0467711717728747,2.0,0.0
0.10422945498355356,0.34522206644667175,2.0,3.0,0.0,12.0,5.464271917523415e-05,0.0015727108566053966,2.3857825539903406,42.0,1.0
0.09460963491012819,0.6626776094118754,0.0,4.0,0.0,8.0,3.036326839010332e-05,0.000601848599767608,2.047334514265499,0.0,0.0
0.01863693280974354,0.0,-2.0,0.0,0.0,4.0,0.0001231540781660078,0.0008318127305723406,3.1697560648552274,46.0,0.0
0.1246922206028263,0.0,-3.0,0.0,0.0,14.0,4.230512528041827e-05,0.002107357569756835,2.173306579553393,0.0,0.0
0.3445699847022333,0.19538826371724713,0.0,1.0,0.0,10.0,6.22066681158341e-05,0.0024535460454386073,2.475409273661475,0.0,0.0
0.13550113760935947,1.0000000000000002,1.0,3.0,0.0,12.0,0.00022596374296312893,0.0014243115708209295,4.165655716373654,0.0,0.0
0.03403501689685639,0.0,2.0,0.0,0.0,6.0,0.00019389870913921913,0.0006474915145227779,3.6166336714061442,0.0,0.0
0.03905077551607342,0.0,-3.0,0.0,0.0,3.0,0.0001594098034591075,0.00036163925826763923,3.3411418164994777,59.0,0.0
0.008827246500220074,0.0,0.0,0.0,0.0,11.0,8.048012280884832e-05,0.0004065780127039371,2.7362159906245793,661.0,0.0
0.020995315453514796,0.0,8.0,0.0,0.0,1.0,3.582881890299558e-05,0.00019538229495649306,2.096040164417641,0.0,0.0
0.005078953965464413,0.0,-5.0,0.0,0.0,2.0,2.652843307288538e-05,5.5563050515440175e-05,2.0141433124105066,6.0,0.0
0.19960676276076084,0.0,1.0,0.0,0.0,4.0,6.282332288866634e-05,0.0003538358329676683,2.5158762590246404,11.0,0.0
0.4062223457814215,0.0,1.0,0.0,0.0,6.0,4.9003204833701485e-05,0.00029547026675194355,2.2953713255886043,34.0,0.0
0.02935073261632226,0.0,-1.0,0.0,0.0,2.0,2.846416359357739e-05,0.0001759323871663825,2.0285708512665526,12.0,0.0
0.08594786892926548,0.0,7.0,0.0,0.0,5.0,0.0001386084070286242,0.0008535007145363591,3.2665904802262458,36.0,0.0
0.01612737921282654,0.0,-5.0,0.0,0.0,6.0,3.9285066529355105e-05,0.0005767033479683905,2.1516789761598973,2.0,0.0
0.1475620010129345,0.5190208435805562,3.0,2.0,0.0,7.0,8.89339937309525e-05,0.0033111038292018813,2.856739738842459,23.0,0.0
0.029909610305179118,0.02730465757421366,6.0,1.0,0.0,9.0,6.679324285696801e-05,0.0019017207001279365,2.57234585831349,0.0,0.0
0.2134362928192136,0.18648876570908604,1.0,2.0,0.0,12.0,5.820162152981685e-05,0.0017680225297970345,2.3792380249715093,0.0,1.0
0.10517516386802356,0.24970556118317105,2.0,2.0,0.0,11.0,3.430723213585355e-05,0.004526180848671061,2.0808364883881225,0.0,0.0
0.10172243546895784,0.045200127293560675,-1.0,1.0,0.0,9.0,3.839209151133588e-05,0.0004708133279027851,2.1231802215936653,0.0,0.0
0.04612099756782609,0.0,1.0,0.0,0.0,4.0,4.809587754452726e-05,0.0008924457199195268,2.3097844364110856,16.0,0.0
0.04574803022335241,0.04444325125796482,4.0,1.0,0.0,12.0,6.72567194578534e-05,0.0007906150908496855,2.609320245465584,0.0,0.0
0.040549566228072854,0.11805968075991345,-6.0,1.0,0.0,4.0,0.00010760142961534894,0.0007845804712882843,3.0070206612140593,0.0,0.0
0.06743161026171153,0.0,7.0,0.0,0.0,3.0,9.729090524848845e-05,0.0007921239910867542,2.911121972881182,0.0,0.0
