title,abstract
0.6538773477077484,0.6929400265216827
0.4395897388458252,0.6799083054065704
0.47072333097457886,0.6378860771656036
0.6136754751205444,0.8177510350942612
0.6857603490352631,0.6441482305526733
0.6831343472003937,0.9325820803642273
0.6935307085514069,0.6454338133335114
0.5367624759674072,0.8340537250041962
0.772611066699028,0.6918924450874329
0.6059593260288239,0.6734231114387512
0.6817950010299683,0.8021614253520966
0.6766590476036072,0.8469325453042984
0.4955046772956848,0.7641780227422714
0.5729808807373047,0.8854404985904694
0.6363275051116943,0.7223584651947021
0.6422945857048035,0.9232098758220673
0.5969213545322418,0.7268000543117523
0.5425266623497009,0.8493579030036926
0.4008200764656067,0.7683861255645752
0.6058269441127777,0.7276104986667633
0.5704942941665649,0.781829297542572
0.6530208885669708,0.8135953396558762
0.35806167125701904,0.7528761327266693
0.286923885345459,0.6840303242206573
0.6897513270378113,0.7857948988676071
0.534532219171524,0.7181330919265747
0.563861757516861,0.6780711114406586
0.04658615589141846,0.7132289409637451
0.8075952231884003,0.7890771925449371
0.7618017196655273,0.8021984398365021
0.7732073217630386,0.9159862846136093
0.6467777490615845,0.8426191806793213
0.7831411063671112,0.8484042137861252
0.5416918694972992,0.669996589422226
0.5075273811817169,0.6630111336708069
0.6809809803962708,0.8328137546777725
0.6391886472702026,0.8866823241114616
0.5409391820430756,0.8616561442613602
0.38901400566101074,0.8218823224306107
0.8412918299436569,0.826534166932106
0.5962724089622498,0.5919748842716217
0.6571238338947296,0.8741116523742676
0.6051178872585297,0.763626828789711
0.7837403863668442,0.9065099507570267
0.6094655990600586,0.8984007835388184
0.5379386842250824,0.76156847178936
0.6727460324764252,0.8658213764429092
0.7685140669345856,0.7651319652795792
0.29681676626205444,0.6423742771148682
0.6340276896953583,0.7445157468318939
0.8144440203905106,0.8431492447853088
0.6477005183696747,0.6893617808818817
0.6112582385540009,0.7973387986421585
0.6688593029975891,0.5769095122814178
0.7290655970573425,0.8338138163089752
0.6139905154705048,0.8880865052342415
0.696122944355011,0.897119902074337
0.6917116940021515,0.8499252945184708
0.7268513441085815,0.9942997572943568
0.28926825523376465,0.805314227938652
0.5863433182239532,0.7559662461280823
0.6365164220333099,0.7846025228500366
0.6404403448104858,0.7590022534132004
0.6052088737487793,0.7784809619188309
0.5001583993434906,0.8102575689554214
0.5802929699420929,0.9169072732329369
0.4721822142601013,0.8491517603397369
0.8284913152456284,0.8213587999343872
0.6535635888576508,0.6003693044185638
0.6171045303344727,0.8136493563652039
0.6012868583202362,0.8148120194673538
0.33110374212265015,0.6912381052970886
